,Claim,Evidence,ID,Label
5702,Exotic Birds opened for a music duo.,"0	The Exotic Birds was a synthpop music group formed in Cleveland , Ohio in 1982 by three Cleveland Institute of Music percussion students , Andy Kubiszewski , Tom Freer and Tim Adams .	Cleveland	Cleveland, Ohio	Ohio	Ohio	Andy Kubiszewski	Andy Kubiszewski	synthpop	synthpop	Cleveland Institute of Music	Cleveland Institute of Music",111428,REFUTES
5703,Night of the Living Dead was directed by Peter Jackson.,"0	Night of the Living Dead is a 1968 American independent horror film , directed by George A. Romero , starring Duane Jones and Judith O'Dea .	George A. Romero	George A. Romero	Duane Jones	Duane Jones	Judith O'Dea	Judith O'Dea	independent	Independent film	horror film	horror film",127814,REFUTES
5704,Chris Benoit has only ever existed in Norway.,"0	Christopher Michael Benoit -LRB- -LSB- bəˈnwa -RSB- ; May 21 , 1967 -- June 24 , 2007 -RRB- was a Canadian professional wrestler .	professional wrestler	Professional wrestling",13127,REFUTES
5705,Heroes' first season had 12 episodes.,"8	The critically acclaimed first season had a run of 23 episodes and garnered an average of 14.3 million viewers in the United States , receiving the highest rating for an NBC drama premiere in five years .	NBC	NBC	drama	drama",144200,REFUTES
5706,Physics is a discipline.,"1	One of the most fundamental scientific disciplines , the main goal of physics is to understand how the universe behaves .	universe	universe",59532,SUPPORTS
5707,The Ellen Show began its broadcast in 2011.,0	The Ellen Show is a television sitcom created by and starring Ellen DeGeneres that was broadcast during the 2001 -- 02 season on CBS .	Ellen DeGeneres	Ellen DeGeneres	CBS	CBS	The Ellen Show	The Ellen Show	television	television	sitcom	sitcom	Ellen	Ellen (TV series),45879,REFUTES
5708,The Giver is only a comedy.,"0	The Giver is a 2014 American social science fiction film directed by Phillip Noyce and starring Jeff Bridges , Brenton Thwaites , Odeya Rush , Meryl Streep , Alexander Skarsgård , Katie Holmes and Cameron Monaghan .	Phillip Noyce	Phillip Noyce	The Giver	The Giver	Jeff Bridges	Jeff Bridges	Meryl Streep	Meryl Streep	Brenton Thwaites	Brenton Thwaites	Alexander Skarsgård	Alexander Skarsgård	Katie Holmes	Katie Holmes	Cameron Monaghan	Cameron Monaghan	Odeya Rush	Odeya Rush	social science fiction	social science fiction",62284,REFUTES
5709,Spider-Man 2 has yet to be a film.,"0	Spider-Man 2 is a 2004 American superhero film directed by Sam Raimi and written by Alvin Sargent from a story by Alfred Gough , Miles Millar , and Michael Chabon .	Sam Raimi	Sam Raimi	Alvin Sargent	Alvin Sargent	Alfred Gough	Alfred Gough	Miles Millar	Miles Millar	Michael Chabon	Michael Chabon	Spider-Man	Spider-Man (2002 film)	superhero	superhero film",127822,REFUTES
5710,Buffy the Vampire Slayer had more than one co-executive producer.,"0	Buffy the Vampire Slayer is an American television series created by Joss Whedon under his production tag , Mutant Enemy Productions with later co-executive producers being Jane Espenson , David Fury , David Greenwalt , Doug Petrie , Marti Noxon , and David Solomon .	Joss Whedon	Joss Whedon	David Greenwalt	David Greenwalt	Marti Noxon	Marti Noxon	Mutant Enemy Productions	Mutant Enemy Productions	Jane Espenson	Jane Espenson	David Fury	David Fury	Doug Petrie	Doug Petrie	David Solomon	David Solomon (TV producer)",160593,SUPPORTS
5711,Robinson Crusoe on Mars was only ever a book.,"0	Robinson Crusoe on Mars is a 1964 independently made American Technicolor science fiction film in Techniscope , produced by Aubrey Schenck , directed by Byron Haskin , that stars Paul Mantee , Victor Lundin , and Adam West .	Byron Haskin	Byron Haskin	Aubrey Schenck	Aubrey Schenck	Robinson Crusoe	Robinson Crusoe	Paul Mantee	Paul Mantee	Victor Lundin	Victor Lundin	Adam West	Adam West	independently made	independent film	Technicolor	Technicolor	science fiction film	science fiction film	Techniscope	Techniscope",13138,REFUTES
5712,Jake Gyllenhaal had been signed to star in Jarhead but withdrew before production could begin.,"0	Jarhead is a 2005 American biographical war drama film based on U.S. Marine Anthony Swofford 's 2003 memoir of the same name , directed by Sam Mendes , starring Jake Gyllenhaal as Swofford with Jamie Foxx , Peter Sarsgaard and Chris Cooper .	Sam Mendes	Sam Mendes	Jarhead	Jarhead (book)	Anthony Swofford	Anthony Swofford	Jake Gyllenhaal	Jake Gyllenhaal	Peter Sarsgaard	Peter Sarsgaard	Chris Cooper	Chris Cooper	Jamie Foxx	Jamie Foxx	biographical	Biography	war	War film	drama	Drama film	U.S. Marine	U.S. Marine Corps	memoir of the same name	Jarhead (book)",160595,REFUTES
5713,Robert Singer (producer) turned down directing Supernatural to direct for One Tree Hill.,"1	He is best known for his work on Supernatural where he serves as an executive producer , director and occasional writer .	director	television director	Supernatural	Supernatural (U.S. TV series)",160597,REFUTES
5714,The Premier League Asia Trophy was formerly called the World Cup.,0	The Premier League Asia Trophy -LRB- formerly the FA Premier League Asia Cup -RRB- is a pre-season association football friendly tournament held biennial in Asia .	Asia	Asia	association football	association football	friendly	Exhibition game#Club football	Premier League	Premier League,92638,REFUTES
5715,Matt Bomer is a performer.,"0	Matthew Staton Bomer -LRB- born October 11 , 1977 -RRB- is an American actor .",29530,SUPPORTS
5716,Aphrodite is the daughter of a demigod in Homer's Iliad.,"7	In Homer 's Iliad , however , she is the daughter of Zeus and Dione .	Zeus	Zeus	Dione	Dione (Titaness/Oceanid)	Homer	Homer	Iliad	Iliad",62301,REFUTES
5717,2 Hearts is a song by a human.,"0	`` 2 Hearts '' is a song recorded by Australian singer Kylie Minogue for her tenth studio album , X -LRB- 2007 -RRB- .	Kylie Minogue	Kylie Minogue	X	X (Kylie Minogue album)",144222,SUPPORTS
5718,Woodrow Wilson did not establish Wilsonianism.,"3	He also led the United States during World War I , establishing an activist foreign policy known as `` Wilsonianism . ''	World War I	World War I	Wilsonianism	Wilsonianism",78691,SUPPORTS
5719,Floyd Mayweather Jr. has a record 26 world title wins without a loss.,10	He finished his career with a record of 26 wins without a loss or draw in world title fights -LRB- 10 by KO -RRB- ; 23 wins -LRB- 9 KOs -RRB- in lineal title fights ; 24 wins -LRB- 7 KOs -RRB- against former or current world titlists ; 12 wins -LRB- 3 KOs -RRB- against former or current lineal champions ; and 2 wins -LRB- 1 KO -RRB- against International Boxing Hall of Fame inductees .	KO	knockout	International Boxing Hall of Fame	International Boxing Hall of Fame,62309,SUPPORTS
5720,The Ellen Show stars Ellen DeGeneres.,0	The Ellen Show is a television sitcom created by and starring Ellen DeGeneres that was broadcast during the 2001 -- 02 season on CBS .	Ellen DeGeneres	Ellen DeGeneres	CBS	CBS	The Ellen Show	The Ellen Show	television	television	sitcom	sitcom	Ellen	Ellen (TV series),29543,SUPPORTS
5721,The Ellen Show only stars Ellen DeGeneres.,"7	The Ellen Show also starred Cloris Leachman , Martin Mull , Kerri Kenney , Jim Gaffigan , and Emily Rutherfurd .	Jim Gaffigan	Jim Gaffigan	Emily Rutherfurd	Emily Rutherfurd	Martin Mull	Martin Mull	Kerri Kenney	Kerri Kenney	Cloris Leachman	Cloris Leachman	The Ellen Show	The Ellen Show	Ellen	Ellen (TV series)",29544,REFUTES
5722,Absinthe has psychoactive effects.,18	Recent studies have shown that absinthe 's psychoactive properties -LRB- apart from that of the alcohol -RRB- have been exaggerated .,75922,SUPPORTS
5723,Times Higher Education World University Rankings is a publication of rankings by The Chronicle of Higher Education.,0	Times Higher Education World University Rankings is an annual publication of university rankings by Times Higher Education -LRB- THE -RRB- magazine .	Times Higher Education	Times Higher Education,62318,REFUTES
5724,The Invisible Man was only an action film with no science fiction elements.,"0	The Invisible Man is an American 1933 Pre-Code science fiction horror film based on H. G. Wells ' science fiction novel The Invisible Man , published in 1897 , as adapted by R.C. Sherriff , Philip Wylie and Preston Sturges , whose work was considered unsatisfactory and who was taken off the project .	The Invisible Man	The Invisible Man	Pre-Code	Pre-Code	science fiction	science fiction	horror film	horror film	H. G. Wells	H. G. Wells	R.C. Sherriff	R.C. Sherriff	Philip Wylie	Philip Wylie	Preston Sturges	Preston Sturges",29551,REFUTES
5725,Touch My Body was released in 1989.,"2	`` Touch My Body '' was released as the album 's lead single on February 12 , 2008 .	lead single	lead single",160626,REFUTES
5726,Yves Saint Laurent is a fashion brand.,"0	Yves Saint Laurent YSL -LRB- -LSB- iv sɜ̃n lɔ.ʁɑ̃ -RSB- ; also known as Saint Laurent Paris -RRB- is a French luxury fashion house founded by Yves Saint Laurent and his partner , Pierre Bergé .	Yves Saint Laurent	Yves Saint Laurent (designer)	Pierre Bergé	Pierre Bergé	Paris	Paris	fashion house	fashion house",29556,SUPPORTS
5727,Anneliese van der Pol had an early career in musical theater before her claim to fame in That's So Raven.,"1	Following her early career in musical theatre , she was best known for her role as Chelsea Daniels on That 's So Raven .",95094,SUPPORTS
5728,University of Chicago Law School is ranked egg in the 2016 QS World University Rankings.,7	It is ranked 12th in the 2016 QS World University Rankings .	QS World University Rankings	QS World University Rankings,81385,REFUTES
5729,Camp Flog Gnaw is hosted by musicians.,"0	Odd Future Wolf Gang Kill Them All , normally shortened to Odd Future and abbreviated to OFWGKTA -LRB- stylized OFWGK † Δ -RRB- , -LRB- with an upside down cross -RRB- , is an American hip hop collective formed in Los Angeles in 2006-07 .	Los Angeles	Los Angeles, CA	Odd Future	Odd Future Records	abbreviated	Abbreviation	hip hop	Hip hop music	collective	Musical collective",127808,SUPPORTS
5730,Battle of the Bastards is an episode.,"0	`` Battle of the Bastards '' is the ninth episode of the sixth season of HBO 's fantasy television series Game of Thrones , and its 59th episode overall .	Game of Thrones	Game of Thrones	sixth season	Game of Thrones (season 6)	HBO	HBO	fantasy	fantasy",127876,SUPPORTS
5731,Tangled was a direct-to-video film.,"14	The film earned $ 591 million in worldwide box office revenue , $ 200 million of which was earned in the United States and Canada .",95109,REFUTES
5732,Wolfgang Amadeus Mozart never married.,12	He was survived by his wife Constanze and two sons .	Constanze	Constanze Mozart,122348,REFUTES
5733,"The Airbus A380 entered commercial service on October 25, 2007.",3	The A380 made its first flight on 27 April 2005 and entered commercial service on 25 October 2007 with Singapore Airlines .	Singapore Airlines	Singapore Airlines,29581,SUPPORTS
5734,Moscovium is a natural element.,0	Moscovium is a superheavy synthetic element with symbol Mc and atomic number 115 .	superheavy	Transactinide element	synthetic element	synthetic element	symbol	chemical symbol	atomic number	atomic number,111503,REFUTES
5735,Ice-T made a hip-hop album.,"1	He began his career as a rapper in the 1980s and was signed to Sire Records in 1987 , when he released his debut album Rhyme Pays , one of the first hip-hop albums to carry an explicit content sticker .	Sire	Sire Records	rapper	rapping	Sire Records	Sire Records	Rhyme Pays	Rhyme Pays	explicit content sticker	Parental Advisory",13200,SUPPORTS
5736,Ice-T made an album.,"9	Records , and his next solo album , Home Invasion , was released later in February 1993 through Priority Records .	Priority	Priority Records	Home Invasion	Home Invasion (album)	Priority Records	Priority Records",13201,SUPPORTS
5737,"Lockheed's Skunk Works was located in Burbank, California.","7	It was the location of Lockheed 's Skunk Works , which produced some of the most secret and technologically advanced airplanes , including the U-2 spy planes that uncovered the Soviet Union missile components in Cuba in October 1962 .	Skunk Works	Skunk Works	U-2 spy planes	Lockheed U-2	Soviet Union	Soviet Union	Cuba	Cuba",127894,SUPPORTS
5738,Daredevil was not produced by Marvel Television.,"2	The series is produced by Marvel Television in association with ABC Studios and Goddard Textiles , with DeKnight Productions for the first season .	Marvel Television	Marvel Television	ABC Studios	ABC Studios	first season	Daredevil (season 1)",78660,REFUTES
5739,Pocahontas's birth name was Little Eagle.,"0	Pocahontas -LRB- born Matoaka , known as Amonute , 1596 -- 1617 -RRB- was a Native American woman notable for her association with the colonial settlement at Jamestown , Virginia .	Virginia	Virginia	Native American	Native American tribes in Virginia",111514,REFUTES
5740,"Jiang Wen was born on January 5, 1963.","0	Jiang Wen -LRB- born 5 January 1963 -RRB- is a Chinese film actor , screenwriter , and director .	Jiang	Jiang (surname)",171503,SUPPORTS
5741,Tennessee is the smallest American state.,1	Tennessee is the 36th largest and the 16th most populous of the 50 United States .	United States	United States	36th largest	List of U.S. states and territories by area	16th most populous	List of U.S. states and territories by population	50 United States	List of U.S. states,13212,REFUTES
5742,Pharmacology is classified as a biomedical science.,"10	Pharmacology , a biomedical science , deals with the research , discovery , and characterization of chemicals which show biological effects and the elucidation of cellular and organismal function in relation to these chemicals .",62368,SUPPORTS
