,Claim,Evidence,ID,Label
5369,Leonard Nimoy narrated the computer game Civilization IV.,0	Sid Meier 's Civilization IV is a turn-based strategy computer game and the fourth installment of the Civilization series .	Sid Meier	Sid Meier	Civilization	Civilization (series)	turn-based strategy	turn-based strategy	computer game	PC game,110602,SUPPORTS
5370,Leonard Nimoy narrated the computer game Civilization IV.,"10	After the original Star Trek series , Nimoy starred in Mission : Impossible for two seasons , hosted the documentary series In Search of ... , narrated Civilization IV , and made several well-received stage appearances .	Star Trek	Star Trek	Civilization IV	Civilization IV",110602,SUPPORTS
5371,Michaela Watkins is American.,"0	Michaela Suzanne Watkins -LRB- born December 14 , 1971 -RRB- is an American actress and comedian .	American	United States",225291,SUPPORTS
5372,January 7 was the date Saturn Corporation was established.,"0	The Saturn Corporation , also known as Saturn LLC , is a registered trademark established on January 7 , 1985 , as a subsidiary of General Motors .	General Motors	General Motors	LLC	Limited liability company",182274,SUPPORTS
5373,Michaela Watkins is a woman who acts.,"0	Michaela Suzanne Watkins -LRB- born December 14 , 1971 -RRB- is an American actress and comedian .	American	United States",225294,SUPPORTS
5374,Michaela Watkins full name is Michaela Suzanne Watkins.,"0	Michaela Suzanne Watkins -LRB- born December 14 , 1971 -RRB- is an American actress and comedian .	American	United States",225295,SUPPORTS
5375,Michaela Watkins full name is Michaela Ruth Watkins.,"0	Michaela Suzanne Watkins -LRB- born December 14 , 1971 -RRB- is an American actress and comedian .	American	United States",225296,REFUTES
5376,Michaela Watkins is incapable of humor.,"0	Michaela Suzanne Watkins -LRB- born December 14 , 1971 -RRB- is an American actress and comedian .	American	United States",225297,REFUTES
5377,Michaela Watkins has a full name.,"0	Michaela Suzanne Watkins -LRB- born December 14 , 1971 -RRB- is an American actress and comedian .	American	United States",225298,SUPPORTS
5378,Michaela Watkins full name is Michaela Ruth Watkins.,"0	Michaela Suzanne Watkins -LRB- born December 14 , 1971 -RRB- is an American actress and comedian .	American	United States",225301,REFUTES
5379,Sebastian Stan had a part in an American miniseries.,0	Political Animals is a six-episode American comedy-drama miniseries created by Greg Berlanti .	Greg Berlanti	Greg Berlanti	miniseries	miniseries,94231,SUPPORTS
5380,Sebastian Stan had a part in an American miniseries.,"1	On television , Stan portrayed Carter Baizen in Gossip Girl , Prince Jack Benjamin in Kings , Jefferson in Once Upon a Time , and T.J. Hammond in the miniseries Political Animals .	Gossip Girl	Gossip Girl	Kings	Kings (U.S. TV series)	Jefferson	Mad Hatter	Once Upon a Time	Once Upon a Time (TV series)	Political Animals	Political Animals (miniseries)",94231,SUPPORTS
5381,The filming of Dilwale Dulhania Le Jayenge ended in 1790.,"4	The film was shot in India , London and Switzerland , from September 1994 to August 1995 .",77848,REFUTES
5382,"Alice Cooper is a singer, songwriter and actor.","0	Alice Cooper -LRB- born Vincent Damon Furnier ; February 4 , 1948 -RRB- is an American singer , songwriter , and actor whose career spans over five decades .	Alice Cooper	Alice Cooper (band)",165892,SUPPORTS
5383,Moonlight never premiered at the Telluride Film Festival.,"6	Filmed in Miami , Florida , beginning in 2015 , Moonlight premiered at the Telluride Film Festival on September 2 , 2016 .	Telluride	Telluride Film Festival	Telluride Film Festival	Telluride Film Festival",143387,REFUTES
5384,Michaela Watkins is only a singer.,"0	Michaela Suzanne Watkins -LRB- born December 14 , 1971 -RRB- is an American actress and comedian .	American	United States",225308,REFUTES
5385,A performance in The Godfather Part II won a BAFTA Award for Best Actor.,"0	The Godfather Part II is a 1974 American crime film produced and directed by Francis Ford Coppola from a screenplay co-written with Mario Puzo , starring Al Pacino and Robert De Niro .	Francis Ford Coppola	Francis Ford Coppola	Mario Puzo	Mario Puzo	The Godfather	The Godfather	Al Pacino	Al Pacino	Robert De Niro	Robert De Niro	crime film	crime film",28702,SUPPORTS
5386,A performance in The Godfather Part II won a BAFTA Award for Best Actor.,7	Pacino won the BAFTA Award for Best Actor and was nominated for the Academy Award for Best Actor .	Academy Award	Academy Award	BAFTA Award for Best Actor	BAFTA Award for Best Actor in a Leading Role	Academy Award for Best Actor	Academy Award for Best Actor,28702,SUPPORTS
5387,"Michaela Watkins was born March 14, 1971.","0	Michaela Suzanne Watkins -LRB- born December 14 , 1971 -RRB- is an American actress and comedian .	American	United States",225312,REFUTES
5388,"Michaela Watkins date of birth is December 14, 1971.","0	Michaela Suzanne Watkins -LRB- born December 14 , 1971 -RRB- is an American actress and comedian .	American	United States",225313,SUPPORTS
5389,French Indochina was officially known as the Indochinese Union after 1887.,"0	French Indochina -LRB- previously spelled as French Indo-China -RRB- -LRB- Indochine française សហភ ពឥណ ឌ ច ន Đông Dương thuộc Pháp , -LSB- ɗə̄wŋm jɨ̄əŋ tʰûək fǎp -RSB- , frequently abbreviated to Đông Pháp ; ຝຣັ່ງແຫຼັມອິນດູຈີນ Cantonese : -RRB- , officially known as the Indochinese Union -LRB- Union indochinoise -RRB- after 1887 and the Indochinese Federation -LRB- Fédération indochinoise -RRB- after 1947 , was a grouping of French colonial territories in Southeast Asia .	French	French language	Asia	Asia	China	China	Cantonese	Cantonese	French colonial territories	French colonial empire",100358,SUPPORTS
5390,The Hindu Kush remains below sea level for its entire breadth.,"5	The Hindu Kush range has numerous high snow-capped peaks , with the highest point in the Hindu Kush being Tirich Mir or Terichmir at 7708 m in the Chitral District of Khyber Pakhtunkhwa , Pakistan .	Pakistan	Pakistan	Tirich Mir	Tirich Mir	Chitral District	Chitral District	Khyber Pakhtunkhwa	Khyber Pakhtunkhwa",144049,REFUTES
5391,A French business publishes Michelin Guides.,"0	Michelin -LRB- -LSB- ˈmɪʃəlɪn -RSB- or -LSB- ˈmɪtʃəlɪn -RSB- -LSB- miʃˈlɛ̃ -RSB- ; full name : -LSB- Société en commandite par actions , SCA Compagnie Générale des Établissements Michelin -RSB- -RRB- is a French tire manufacturer based in Clermont-Ferrand in the Auvergne région of France .	Société en commandite par actions	Société en commandite par actions	Clermont-Ferrand	Clermont-Ferrand	France	France	tire	tire	Auvergne	Auvergne (region)	région	Regions of France",110635,SUPPORTS
5392,A French business publishes Michelin Guides.,3	Michelin also publishes a series of general guides to countries .	Michelin	Michelin,110635,SUPPORTS
5393,Trollhunters was only produced by Donald Trump.,0	Trollhunters is an American computer-animated fantasy television series created for Netflix by Guillermo del Toro and produced by DreamWorks Animation and Double Dare You .	Guillermo del Toro	Guillermo del Toro	Netflix	Netflix	DreamWorks Animation	DreamWorks Animation	fantasy	fantasy,28716,REFUTES
5394,A River Runs Through It has lost every Academy Award.,"5	The film won an Academy Award for Best Cinematography in 1993 and was nominated for two other Oscars , for Best Music , Original Score and Best Adapted Screenplay .	Academy Award for Best Cinematography	Academy Award for Best Cinematography",77869,REFUTES
5395,Hedda Gabler's world premiere had zero attendance.,"1	Ibsen was present at the world premiere , which took place on 31 January 1891 at the Residenztheater in Munich .	Munich	Munich",77873,REFUTES
5396,The Saw franchise lost over $873 million.,8	The films collectively grossed over $ 873 million at the box office worldwide .	box office	#Box office,110645,REFUTES
5397,The Saw franchise lost over $873 million.,"0	Saw is an American horror franchise distributed by Lions Gate Entertainment , produced by Twisted Pictures and created by two Australians , director James Wan and screenwriter Leigh Whannell , that consists of seven feature films and additional media .	James Wan	James Wan	Leigh Whannell	Leigh Whannell	Saw	Saw (2004 film)	American	United States	horror	horror film	franchise	media franchise	Lions Gate Entertainment	Lions Gate Entertainment	Twisted Pictures	Twisted Pictures",110645,REFUTES
5398,Alice Cooper has been working in his field for over 50 years.,"0	Alice Cooper -LRB- born Vincent Damon Furnier ; February 4 , 1948 -RRB- is an American singer , songwriter , and actor whose career spans over five decades .	Alice Cooper	Alice Cooper (band)",165898,SUPPORTS
5399,Yale University's alumni doesn't include heads of state.,"23	Yale has graduated many notable alumni , including five U.S. Presidents , 19 U.S. Supreme Court Justices , 20 living billionaires , and many heads of state .	U.S. Presidents	List of Presidents of the United States by education	U.S. Supreme Court Justices	List of Justices of the Supreme Court of the United States	20 living billionaires	List of universities by number of billionaire alumni",61504,REFUTES
5400,Mike Huckabee is a Republican.,"1	He was a candidate in the United States Republican presidential primaries in both 2008 and 2016 .	Republican	Republican Party (United States)	United States Republican presidential primaries	Republican Party presidential primaries	2008	Mike Huckabee presidential campaign, 2008	2016	Mike Huckabee presidential campaign, 2016",143429,SUPPORTS
5401,Hush (2016 film) was produced by Intrepid Pictures.,"2	The film was produced by Trevor Macy , through Intrepid Pictures , and Jason Blum through his Blumhouse Productions banner .	Jason Blum	Jason Blum	Blumhouse Productions	Blumhouse Productions	Intrepid Pictures	Intrepid Pictures",127048,SUPPORTS
5402,Tamerlan Tsarnaev has been in a police shootout in Watertown.,"8	Shortly after the Federal Bureau of Investigation declared them suspects in the bombings and released images of them , the Tsarnaev brothers killed an MIT policeman , carjacked an SUV , and engaged in a shootout with the police in the Boston suburb of Watertown .	Federal Bureau of Investigation	Federal Bureau of Investigation	MIT policeman	Massachusetts Institute of Technology Police Department	carjacked	carjacking	SUV	Sport utility vehicle	Watertown	Watertown, Massachusetts",202049,SUPPORTS
5403,Tim McGraw was in a movie with Reese Witherspoon.,"13	McGraw has ventured into acting , with supporting roles in The Blind Side -LRB- with Sandra Bullock -RRB- , Friday Night Lights , The Kingdom , Tomorrowland , and Four Christmases -LRB- with Vince Vaughn and Reese Witherspoon -RRB- , and lead roles in Flicka -LRB- 2006 -RRB- and Country Strong -LRB- 2010 -RRB- .	Country	Country music	The Blind Side	The Blind Side (film)	Sandra Bullock	Sandra Bullock	Friday Night Lights	Friday Night Lights (film)	The Kingdom	The Kingdom (film)	Tomorrowland	Tomorrowland (film)	Four Christmases	Four Christmases	Vince Vaughn	Vince Vaughn	Reese Witherspoon	Reese Witherspoon	Flicka	Flicka	Country Strong	Country Strong",13503,SUPPORTS
5404,James VI and I was a major advocate of women's rights for Scotland.,10	He was a major advocate of a single parliament for England and Scotland .	Scotland	Kingdom of Scotland	England	Kingdom of England,12369,REFUTES
5405,Damon Albarn has refused to ever work with Brian Eno.,"17	His debut solo studio album Everyday Robots -- co-produced by XL Recordings CEO Richard Russell -- was released on 28 April 2014 and featured collaborations with Brian Eno , Natasha Khan and the Leytonstone City Pentecostal Mission Church Choir as well as sampling several rants by Lord Buckley .	XL	XL Recordings	Everyday Robots	Everyday Robots	XL Recordings	XL Recordings	Richard Russell	Richard Russell (XL Recordings)	Brian Eno	Brian Eno	Natasha Khan	Bat for Lashes	Lord Buckley	Lord Buckley",100366,REFUTES
5406,Invasion literature was influential in Spain in shaping popular perceptions.,"3	The genre was influential in Britain in shaping politics , national policies and popular perceptions in the years leading up to the First World War , and remains a part of popular culture to this day .	First World War	World War I	Britain	United Kingdom of Great Britain and Ireland",177175,REFUTES
5407,Hush (2016 film) was directed by Jason Blum.,"0	Hush is a 2016 American horror film directed and edited by Mike Flanagan , starring Kate Siegel , and written by both .	Mike Flanagan	Mike Flanagan (director)	Kate Siegel	Kate Siegel	horror film	horror film",110681,REFUTES
5408,Saturn Corporation is known by another name.,"0	The Saturn Corporation , also known as Saturn LLC , is a registered trademark established on January 7 , 1985 , as a subsidiary of General Motors .	General Motors	General Motors	LLC	Limited liability company",182288,SUPPORTS
5409,Melancholia is a science fiction thriller film starring Charlotte Gainsbourg.,"0	Melancholia is a 2011 science-fiction drama-psychological thriller film written and directed by Lars von Trier and starring Kirsten Dunst , Charlotte Gainsbourg , Alexander Skarsgård , Cameron Spurr , and Kiefer Sutherland .	Lars von Trier	Lars von Trier	Kirsten Dunst	Kirsten Dunst	Charlotte Gainsbourg	Charlotte Gainsbourg	Alexander Skarsgård	Alexander Skarsgård	Kiefer Sutherland	Kiefer Sutherland	science-fiction	science-fiction	drama	drama	psychological thriller	psychological thriller",61542,SUPPORTS
